doc_id,knowledge_graph
104657,[]
107116,"[{""subject"": ""banana disease"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""Cotton""}, {""subject"": ""Foc"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""Foc"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""Foc"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""Foc"", ""predicate"": ""Found_on"", ""object"": ""Cotton""}, {""subject"": ""Phytophthora"", ""predicate"": ""Found_on"", ""object"": ""Cotton""}, {""subject"": ""Phytophthora"", ""predicate"": ""Found_on"", ""object"": ""orange""}, {""subject"": ""Phytophthora"", ""predicate"": ""Located_in"", ""object"": ""China""}, {""subject"": ""orange"", ""predicate"": ""Located_in"", ""object"": ""China""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""United States""}]"
97985,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia Region""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""in May""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia Region""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in May""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia Region""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Greece""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Greece""}]"
103005,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""vines""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""citrus trees""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""coffee""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""oaks""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""grass""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Japan""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Found_on"", ""object"": ""grass""}, {""subject"": ""Asian Capricorn"", ""predicate"": ""Found_on"", ""object"": ""citrus""}]"
107265,"[{""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""banana plants"", ""predicate"": ""Located_in"", ""object"": ""African countries""}, {""subject"": ""banana plants"", ""predicate"": ""Located_in"", ""object"": ""Tanzania""}, {""subject"": ""banana plants"", ""predicate"": ""Located_in"", ""object"": ""Uganda""}]"
116678,"[{""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Mercosur State""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""citrus black spot disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""citrus black spot disease"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""Cotonet from South Africa"", ""predicate"": ""Located_in"", ""object"": ""European""}]"
104725,"[{""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""island of Corsica""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""island of Corsica""}, {""subject"": ""almond trees"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""multiplex"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""pauca"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""present"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}]"
105286,"[{""subject"": ""Critical"", ""predicate"": ""Transmits"", ""object"": ""Xylella fastidiosa""}]"
99054,"[{""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""California""}, {""subject"": ""All"", ""predicate"": ""Found_on"", ""object"": ""Citrus""}, {""subject"": ""citrus psyllid"", ""predicate"": ""Found_on"", ""object"": ""Citrus""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""Citrus""}]"
107268,"[{""subject"": ""banana disease"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana""}]"
105574,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}]"
