doc_id,knowledge_graph
100108,"[{""subject"": ""Dreaded"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Dreaded"", ""predicate"": ""Located_in"", ""object"": ""Finnish""}, {""subject"": ""ToBRFV virus"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""ToBRFV virus"", ""predicate"": ""Found_on"", ""object"": ""tomato crops""}, {""subject"": ""ToBRFV virus"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""ToBRFV virus"", ""predicate"": ""Located_in"", ""object"": ""Finnish""}, {""subject"": ""the"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""tomato"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""tomato"", ""predicate"": ""Located_in"", ""object"": ""Finnish""}, {""subject"": ""tomato crops"", ""predicate"": ""Located_in"", ""object"": ""Europe""}]"
100296,"[{""subject"": ""Bursaphelenchus xylophilus"", ""predicate"": ""Causes"", ""object"": ""pine wilt disease""}, {""subject"": ""Bursaphelenchus xylophilus"", ""predicate"": ""Found_on"", ""object"": ""Pinus""}, {""subject"": ""Pine Wood Nematode"", ""predicate"": ""Causes"", ""object"": ""pine wilt disease""}, {""subject"": ""doi.org/10.3390/f13081191"", ""predicate"": ""Located_in"", ""object"": ""https""}, {""subject"": ""pine wilt disease"", ""predicate"": ""Affects"", ""object"": ""Pinus thunbergii""}]"
100333,"[{""subject"": ""WEMA"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""WEMA""}, {""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""maize""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""Nigeria""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""fall armyworm and"", ""predicate"": ""Found_on"", ""object"": ""maize""}, {""subject"": ""fall armyworm and"", ""predicate"": ""Found_on"", ""object"": ""maize variety""}, {""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""Czech Republic""}, {""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""Nigeria""}, {""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""Portugal""}, {""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""Romania""}, {""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""Tanzania""}, {""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""Uganda""}, {""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""federal government of""}, {""subject"": ""maize"", ""predicate"": ""Occurs_on"", ""object"": ""in 2018""}]"
100424,"[{""subject"": ""Philaenus Spumarius"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Philaenus Spumarius"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Philaenus Spumarius"", ""predicate"": ""Found_on"", ""object"": ""trees""}, {""subject"": ""Vax"", ""predicate"": ""Located_in"", ""object"": ""Salento""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""myrtle""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""pistachio liqueurs""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Mediterranean""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Salento""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Salento""}]"
100454,"[{""subject"": ""Japanese beetle"", ""predicate"": ""Dispersed_by"", ""object"": ""freight""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""freight""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""oaks""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""plant species""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""tomatoes to""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Alsace""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg im Breisgau station""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg-en-Brisgau station""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""southern Europe""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Occurs_on"", ""object"": ""In the fall of 2021""}, {""subject"": ""oaks"", ""predicate"": ""Occurs_on"", ""object"": ""In the fall of 2021""}, {""subject"": ""plant species"", ""predicate"": ""Occurs_on"", ""object"": ""In the fall of 2021""}, {""subject"": ""popillia japonica"", ""predicate"": ""Found_on"", ""object"": ""oaks""}, {""subject"": ""popillia japonica"", ""predicate"": ""Found_on"", ""object"": ""plant species""}, {""subject"": ""popillia japonica"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""popillia japonica"", ""predicate"": ""Found_on"", ""object"": ""tomatoes to""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Freiburg im Breisgau station""}, {""subject"": ""popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Freiburg-en-Brisgau station""}, {""subject"": ""popillia japonica"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""popillia japonica"", ""predicate"": ""Occurs_on"", ""object"": ""In the fall of 2021""}, {""subject"": ""tomatoes"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""tomatoes"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""tomatoes"", ""predicate"": ""Located_in"", ""object"": ""southern Europe""}, {""subject"": ""tomatoes to"", ""predicate"": ""Occurs_on"", ""object"": ""In the fall of 2021""}]"
100458,"[{""subject"": ""Japanese beetle"", ""predicate"": ""Dispersed_by"", ""object"": ""Great""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Dispersed_by"", ""object"": ""freight""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Dispersed_by"", ""object"": ""tourist traffic""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""Great""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""freight""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Augustenberg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg\nLTZ\nLTZ""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Dispersed_by"", ""object"": ""Great""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Dispersed_by"", ""object"": ""freight""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Dispersed_by"", ""object"": ""tourist traffic""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Found_on"", ""object"": ""Great""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Found_on"", ""object"": ""freight""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Augustenberg""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""northern Italy""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Occurs_on"", ""object"": ""Since May 2022""}, {""subject"": ""small white"", ""predicate"": ""Occurs_on"", ""object"": ""Since May 2022""}]"
100471,"[{""subject"": ""BARI"", ""predicate"": ""Found_on"", ""object"": ""cotton""}, {""subject"": ""BARI"", ""predicate"": ""Found_on"", ""object"": ""maize""}, {""subject"": ""BARI"", ""predicate"": ""Found_on"", ""object"": ""sorghum""}, {""subject"": ""BARI"", ""predicate"": ""Located_in"", ""object"": ""fully""}, {""subject"": ""Biological Control Agent"", ""predicate"": ""Affects"", ""object"": ""maize""}, {""subject"": ""Biological Control Agent"", ""predicate"": ""Located_in"", ""object"": ""Bangladesh""}, {""subject"": ""FAW"", ""predicate"": ""Found_on"", ""object"": ""maize""}, {""subject"": ""FAW"", ""predicate"": ""Located_in"", ""object"": ""Bangladesh""}, {""subject"": ""FAW"", ""predicate"": ""Located_in"", ""object"": ""fully""}, {""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Found_on"", ""object"": ""cotton""}, {""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Found_on"", ""object"": ""maize""}, {""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Found_on"", ""object"": ""sorghum""}, {""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Located_in"", ""object"": ""Bangladesh""}, {""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Located_in"", ""object"": ""country""}, {""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Occurs_on"", ""object"": ""since the 1980s""}, {""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""cotton""}, {""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""sorghum""}, {""subject"": ""fall armyworm"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""country""}, {""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""globally""}]"
100478,"[{""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""2020""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""2020""}]"
100506,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""myrtle""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""rosemary""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""rosemary and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Monopoli and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""south of the province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""killer bacterium"", ""predicate"": ""Found_on"", ""object"": ""myrtle""}, {""subject"": ""killer bacterium"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""killer bacterium"", ""predicate"": ""Found_on"", ""object"": ""rosemary and""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}]"
102276,"[{""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xyella"", ""predicate"": ""Found_on"", ""object"": ""DTA""}, {""subject"": ""Xyella"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""DTA""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Polygala Mirtifolia""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Polygala Mirtifolia and""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""The""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""almond tree""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive tree in""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area in""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""area bearing""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""buffer zone""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""free area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari also in the""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""next 50 years""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""United States of America""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""next 50 years""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Greece and""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""olive growing"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""area bearing""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""buffer zone""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""province of Bari also in the""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""two provinces of Brindisi and""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}]"
