doc_id,knowledge_graph
104657,"[{""subject"": ""Asian long-horned beetle"", ""predicate"": ""Located_in"", ""object"": ""Lucerne hinterland""}, {""subject"": ""longhorned beetle"", ""predicate"": ""Located_in"", ""object"": ""canton of Friborg""}]"
107116,"[{""subject"": ""banana disease"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""banana growing""}, {""subject"": ""banana disease"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""banana disease"", ""predicate"": ""Located_in"", ""object"": ""countryâ€s""}, {""subject"": ""FOCR4T"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""FOCR4T"", ""predicate"": ""Found_on"", ""object"": ""banana growing""}, {""subject"": ""FOCR4T"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""FOCR4T"", ""predicate"": ""Located_in"", ""object"": ""countryâ€s""}, {""subject"": ""FOCR4T"", ""predicate"": ""Found_on"", ""object"": ""cocoa trees""}, {""subject"": ""FOCR4T"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""banana growing"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""banana growing"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""banana growing"", ""predicate"": ""Located_in"", ""object"": ""countryâ€s""}, {""subject"": ""Foc R4T"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""Foc R4T"", ""predicate"": ""Found_on"", ""object"": ""banana growing""}, {""subject"": ""Foc R4T"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""Foc R4T"", ""predicate"": ""Located_in"", ""object"": ""countryâ€s""}, {""subject"": ""Cotton leafroll dwarf virus"", ""predicate"": ""Affects"", ""object"": ""banana growing""}, {""subject"": ""Amblyseius swirskii and"", ""predicate"": ""Transmits"", ""object"": ""FOCR4T""}, {""subject"": ""Amblyseius swirskii and"", ""predicate"": ""Transmits"", ""object"": ""Foc R4T""}, {""subject"": ""Amblyseius swirskii and"", ""predicate"": ""Transmits"", ""object"": ""Carpoglyphus lactis""}, {""subject"": ""Amblyseius swirskii and"", ""predicate"": ""Transmits"", ""object"": ""brown rot caused""}, {""subject"": ""Amblyseius swirskii and"", ""predicate"": ""Transmits"", ""object"": ""Phytophthora nicotianae""}, {""subject"": ""Amblyseius swirskii and"", ""predicate"": ""Transmits"", ""object"": ""brown rot""}, {""subject"": ""Carpoglyphus lactis"", ""predicate"": ""Found_on"", ""object"": ""banana growing""}, {""subject"": ""Citrus"", ""predicate"": ""Occurs_on"", ""object"": ""For the first time""}, {""subject"": ""giant African snail"", ""predicate"": ""Found_on"", ""object"": ""Citrus""}, {""subject"": ""giant African snail"", ""predicate"": ""Located_in"", ""object"": ""Casanare""}, {""subject"": ""giant African snail"", ""predicate"": ""Located_in"", ""object"": ""18 of the 19 municipalities of""}, {""subject"": ""Achatina fulica"", ""predicate"": ""Found_on"", ""object"": ""Citrus""}, {""subject"": ""Achatina fulica"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Achatina fulica"", ""predicate"": ""Located_in"", ""object"": ""United States""}, {""subject"": ""Achatina fulica"", ""predicate"": ""Located_in"", ""object"": ""Casanare""}, {""subject"": ""Achatina fulica"", ""predicate"": ""Located_in"", ""object"": ""18 of the 19 municipalities of""}]"
97985,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""At the third monitoring""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""in May 2022""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Basilicata""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""July 14, 2022""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia Region""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Monopoli and""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""At the third monitoring""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""in May 2022""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia and""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Basilicata""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""July 14, 2022""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Monopoli and""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""At the third monitoring""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in May 2022""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia and""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Basilicata""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""July 14, 2022""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia Region""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylellà"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylellà"", ""predicate"": ""Located_in"", ""object"": ""Monopoli and""}, {""subject"": ""Xylellà"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylellà"", ""predicate"": ""Located_in"", ""object"": ""Puglia and""}, {""subject"": ""Xylellà"", ""predicate"": ""Located_in"", ""object"": ""Basilicata""}, {""subject"": ""Xylellà"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylellà"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""Xylellà"", ""predicate"": ""Located_in"", ""object"": ""Puglia Region""}, {""subject"": ""Xylellà"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti""}, {""subject"": ""Xylellà"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""spitting leafhopper"", ""predicate"": ""Transmits"", ""object"": ""xylella fastidiosa""}, {""subject"": ""spittoon"", ""predicate"": ""Transmits"", ""object"": ""xylella fastidiosa""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""United States of America""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Found_on"", ""object"": ""olive growing""}]"
103005,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Loire-Atlantique""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Bas-Rhin""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Haute-Corse""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""vines""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""fruit trees""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""citrus trees""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""coffee trees""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""oaks""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Japan""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""continental Europe""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""oaks""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Japan""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Found_on"", ""object"": ""oaks""}, {""subject"": ""box tree moth"", ""predicate"": ""Found_on"", ""object"": ""oaks""}, {""subject"": ""Cydalima perspectalis"", ""predicate"": ""Found_on"", ""object"": ""oaks""}, {""subject"": ""Paysandisia archon"", ""predicate"": ""Found_on"", ""object"": ""oaks""}, {""subject"": ""Asian Hornet"", ""predicate"": ""Found_on"", ""object"": ""oaks""}]"
107265,"[{""subject"": ""The"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""The""}, {""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}]"
116678,"[{""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""up to September""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""up to September The""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""LA UNIÓ Llauradora""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""citrus black spot disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""LA UNIÓ""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Mercosur or""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Brussels""}, {""subject"": ""Cotonet from South Africa"", ""predicate"": ""Located_in"", ""object"": ""LA UNIÓ""}]"
104725,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands, an""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""island of Corsica""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Mae de la Concha""}, {""subject"": ""plague"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""plague"", ""predicate"": ""Located_in"", ""object"": ""Mae de la Concha""}]"
105286,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""06/09/2022""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Agence Europe""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Provence-Alpes-Côte d’Azur region""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Occitanie region""}, {""subject"": ""Xylella fastidiosa bacterium"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""Xylella fastidiosa bacterium"", ""predicate"": ""Located_in"", ""object"": ""Agence Europe""}, {""subject"": ""Xylella fastidiosa bacterium"", ""predicate"": ""Located_in"", ""object"": ""Provence-Alpes-Côte d’Azur region""}]"
99054,"[{""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""California""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""Southern California""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""University of California""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""Riverside County""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""San Pasqual, San Diego County""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""Riverside""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""San Diego""}]"
107268,"[{""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""bananas""}, {""subject"": ""banana disease"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""banana disease"", ""predicate"": ""Located_in"", ""object"": ""Wageningen University""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""banana farmers""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana growers""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""thirties and forties of the last century""}]"
