doc_id,knowledge_graph
104657,"[{""subject"": ""Asian long-horned beetle"", ""predicate"": ""Located_in"", ""object"": ""Lucerne hinterland""}, {""subject"": ""Asian long-horned beetle"", ""predicate"": ""Found_on"", ""object"": ""hardwood""}, {""subject"": ""Asian longhorned beetle"", ""predicate"": ""Found_on"", ""object"": ""hardwood""}, {""subject"": ""Asian longhorned beetle"", ""predicate"": ""Found_on"", ""object"": ""trees""}, {""subject"": ""Asian longhorned beetle"", ""predicate"": ""Located_in"", ""object"": ""Switzerland""}, {""subject"": ""Asian longhorned beetle"", ""predicate"": ""Found_on"", ""object"": ""Lucerne""}, {""subject"": ""Asian longhorned beetle"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Asian longhorned beetle"", ""predicate"": ""Located_in"", ""object"": ""East Asia""}, {""subject"": ""Asian longhorned beetle"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}, {""subject"": ""Asian longhorned beetle"", ""predicate"": ""Occurs_on"", ""object"": ""in 2011""}, {""subject"": ""Asian longhorned beetle"", ""predicate"": ""Located_in"", ""object"": ""canton of Friborg""}, {""subject"": ""Asian longhorned beetle"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""longhorned beetle"", ""predicate"": ""Found_on"", ""object"": ""Lucerne""}, {""subject"": ""longhorned beetle"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""longhorned beetle"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}, {""subject"": ""longhorned beetle"", ""predicate"": ""Occurs_on"", ""object"": ""in 2011""}, {""subject"": ""longhorned beetle"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""Asian longhorned beetle"", ""predicate"": ""Located_in"", ""object"": ""Zell in""}, {""subject"": ""Asian longhorned beetle"", ""predicate"": ""Located_in"", ""object"": ""this country""}, {""subject"": ""Asian longhorned beetle"", ""predicate"": ""Located_in"", ""object"": ""canton of""}, {""subject"": ""trees"", ""predicate"": ""Located_in"", ""object"": ""Zell in""}, {""subject"": ""Asian longhorned beetle"", ""predicate"": ""Found_on"", ""object"": ""deciduous trees such as""}, {""subject"": ""Asian longhorned beetle"", ""predicate"": ""Found_on"", ""object"": ""maple""}, {""subject"": ""Asian longhorned beetle"", ""predicate"": ""Found_on"", ""object"": ""poplar""}, {""subject"": ""Asian longhorned beetle"", ""predicate"": ""Located_in"", ""object"": ""In this country""}, {""subject"": ""The"", ""predicate"": ""Found_on"", ""object"": ""Lucerne""}, {""subject"": ""The"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}, {""subject"": ""The"", ""predicate"": ""Occurs_on"", ""object"": ""in 2011""}, {""subject"": ""The"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""longhorned beetle"", ""predicate"": ""Located_in"", ""object"": ""Zell in the""}]"
107116,"[{""subject"": ""banana disease"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""FOCR4T"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""Cotton leafroll dwarf virus"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""Amblyseius swirskii and"", ""predicate"": ""Transmits"", ""object"": ""FOCR4T""}, {""subject"": ""Amblyseius swirskii and"", ""predicate"": ""Transmits"", ""object"": ""Foc R4T""}, {""subject"": ""Carpoglyphus lactis"", ""predicate"": ""Transmits"", ""object"": ""Foc R4T""}, {""subject"": ""Carpoglyphus lactis"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""citrus disease"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""citrus disease"", ""predicate"": ""Occurs_on"", ""object"": ""For the first time""}, {""subject"": ""Citrus"", ""predicate"": ""Occurs_on"", ""object"": ""For the first time""}, {""subject"": ""banana disease"", ""predicate"": ""Located_in"", ""object"": ""areas of""}, {""subject"": ""FOCR4T"", ""predicate"": ""Found_on"", ""object"": ""plantain""}, {""subject"": ""plantain"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""Foc R4T"", ""predicate"": ""Found_on"", ""object"": ""plantain""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""areas of""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""countryâ€s""}, {""subject"": ""the"", ""predicate"": ""Found_on"", ""object"": ""plantain""}, {""subject"": ""the"", ""predicate"": ""Found_on"", ""object"": ""cocoa trees""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""Amblyseius swirskii"", ""predicate"": ""Located_in"", ""object"": ""areas of""}, {""subject"": ""Amblyseius swirskii"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""Amblyseius swirskii"", ""predicate"": ""Located_in"", ""object"": ""countryâ€s""}, {""subject"": ""Amblyseius swirskii"", ""predicate"": ""Found_on"", ""object"": ""cocoa trees""}, {""subject"": ""Amblyseius swirskii"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""Carpoglyphus lactis"", ""predicate"": ""Causes"", ""object"": ""Cotton leafroll dwarf virus""}, {""subject"": ""Carpoglyphus lactis"", ""predicate"": ""Causes"", ""object"": ""Phytophthora nicotianae""}, {""subject"": ""Amblyseius swirskii and"", ""predicate"": ""Transmits"", ""object"": ""areas of""}, {""subject"": ""Amblyseius swirskii and"", ""predicate"": ""Transmits"", ""object"": ""Carpoglyphus lactis""}, {""subject"": ""New"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""New"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""FOCR4T"", ""predicate"": ""Causes"", ""object"": ""New""}, {""subject"": ""giant African snail"", ""predicate"": ""Located_in"", ""object"": ""18 of the""}, {""subject"": ""Achatina fulica"", ""predicate"": ""Located_in"", ""object"": ""18 of the""}]"
97985,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""in May 2022""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Basilicata""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia Region""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Monopoli and""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""in May 2022""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia and""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Basilicata""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in May 2022""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia and""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Basilicata""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in the next 50 years""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylellà"", ""predicate"": ""Found_on"", ""object"": ""trees""}, {""subject"": ""spitting leafhopper"", ""predicate"": ""Transmits"", ""object"": ""xylella fastidiosa""}, {""subject"": ""spitting leafhopper"", ""predicate"": ""Occurs_on"", ""object"": ""on August 14, 2020""}, {""subject"": ""spittoon"", ""predicate"": ""Transmits"", ""object"": ""xylella fastidiosa""}, {""subject"": ""spittoon"", ""predicate"": ""Occurs_on"", ""object"": ""on August 14, 2020""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""July 14, 2022""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""July 14, 2022""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""July 14, 2022""}, {""subject"": ""spitting leafhopper"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""spittoon"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""At the third""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""At the third""}, {""subject"": ""trees"", ""predicate"": ""Occurs_on"", ""object"": ""July 14, 2022""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""At the third monitoring""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""At the third monitoring""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""At the third monitoring""}]"
103005,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in 2003""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in 2000""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""French territory""}, {""subject"": ""Anoplophora glabripennis"", ""predicate"": ""Occurs_on"", ""object"": ""In 2021""}, {""subject"": ""Asian Capricorn"", ""predicate"": ""Occurs_on"", ""object"": ""in 2003""}, {""subject"": ""Asian Capricorn"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2003""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Haute-Corse""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2000""}, {""subject"": ""vines"", ""predicate"": ""Occurs_on"", ""object"": ""in the 1870s""}, {""subject"": ""Paysandisia archon Asian Hornet"", ""predicate"": ""Found_on"", ""object"": ""oaks""}, {""subject"": ""Vespa velutina evil bug"", ""predicate"": ""Found_on"", ""object"": ""oaks""}, {""subject"": ""Popillia japonica Once"", ""predicate"": ""Found_on"", ""object"": ""oaks""}, {""subject"": ""Xylella fastidiosa The"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Phylloxera"", ""predicate"": ""Occurs_on"", ""object"": ""in the 1870s""}, {""subject"": ""Thaumetopoea pitycampa"", ""predicate"": ""Transmits"", ""object"": ""Vespa velutina""}, {""subject"": ""Cydalima perspectalis"", ""predicate"": ""Transmits"", ""object"": ""Popillia japonica""}, {""subject"": ""Cydalima perspectalis"", ""predicate"": ""Transmits"", ""object"": ""pine processionary""}, {""subject"": ""Cydalima perspectalis"", ""predicate"": ""Transmits"", ""object"": ""Vespa velutina""}, {""subject"": ""Cydalima perspectalis"", ""predicate"": ""Transmits"", ""object"": ""Halyomorpha halys""}, {""subject"": ""Paysandisia archon Asian Hornet"", ""predicate"": ""Transmits"", ""object"": ""pine processionary""}, {""subject"": ""Paysandisia archon Asian Hornet"", ""predicate"": ""Transmits"", ""object"": ""Halyomorpha halys""}, {""subject"": ""A. chinensis"", ""predicate"": ""Located_in"", ""object"": ""Switzerland""}, {""subject"": ""A. chinensis"", ""predicate"": ""Located_in"", ""object"": ""Basel""}, {""subject"": ""A. chinensis"", ""predicate"": ""Causes"", ""object"": ""dieback""}, {""subject"": ""dieback"", ""predicate"": ""Located_in"", ""object"": ""different""}, {""subject"": ""tree"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""tree"", ""predicate"": ""Located_in"", ""object"": ""Loiret""}, {""subject"": ""Asian Capricorn"", ""predicate"": ""Located_in"", ""object"": ""different""}, {""subject"": ""vines"", ""predicate"": ""Occurs_on"", ""object"": ""2016/2031/EU""}, {""subject"": ""xylem bacterium"", ""predicate"": ""Located_in"", ""object"": ""South Corsica and""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""Asian"", ""predicate"": ""Occurs_on"", ""object"": ""In 2021""}, {""subject"": ""citrus longhorn"", ""predicate"": ""Found_on"", ""object"": ""wild and""}, {""subject"": ""Xylella fastidiosa The bacterium"", ""predicate"": ""Causes"", ""object"": ""dieback""}, {""subject"": ""Xylella fastidiosa The bacterium"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Xylella fastidiosa The bacterium"", ""predicate"": ""Found_on"", ""object"": ""vines""}, {""subject"": ""Xylella fastidiosa The bacterium"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella fastidiosa The bacterium"", ""predicate"": ""Found_on"", ""object"": ""fruit trees""}, {""subject"": ""Xylella fastidiosa The bacterium"", ""predicate"": ""Found_on"", ""object"": ""coffee trees""}, {""subject"": ""This"", ""predicate"": ""Causes"", ""object"": ""dieback""}, {""subject"": ""European vines"", ""predicate"": ""Occurs_on"", ""object"": ""2016/2031""}, {""subject"": ""European vines"", ""predicate"": ""Occurs_on"", ""object"": ""in the 1870s""}, {""subject"": ""European vines"", ""predicate"": ""Occurs_on"", ""object"": ""in 1952""}, {""subject"": ""plant"", ""predicate"": ""Occurs_on"", ""object"": ""in the 1870s""}, {""subject"": ""plant"", ""predicate"": ""Occurs_on"", ""object"": ""in 1952""}, {""subject"": ""Thaumetopoea"", ""predicate"": ""Found_on"", ""object"": ""oaks""}, {""subject"": ""plant dieback"", ""predicate"": ""Occurs_on"", ""object"": ""first""}, {""subject"": ""Asian Capricorn"", ""predicate"": ""Occurs_on"", ""object"": ""2010""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""2010""}]"
107265,"[{""subject"": ""banana fungus"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""banana fungus"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Wageningen University""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""WUR) and""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""WUR) and""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Asia to""}, {""subject"": ""banana fungus"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""banana fungus"", ""predicate"": ""Found_on"", ""object"": ""banana farmers""}]"
116678,"[{""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""up to September - Agroinformacion""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""up to September The""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""up to September""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""in the first nine months of the year""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Mercosur State""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Dispersed_by"", ""object"": ""orange exports""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Causes"", ""object"": ""citrus black spot disease""}, {""subject"": ""citrus black spot disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""citrus black spot disease"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""citrus black spot disease"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""citrus black spot disease"", ""predicate"": ""Dispersed_by"", ""object"": ""orange exports""}, {""subject"": ""citrus black spot disease"", ""predicate"": ""Dispersed_by"", ""object"": ""orange exports from""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""South""}, {""subject"": ""citrus black spot disease"", ""predicate"": ""Dispersed_by"", ""object"": ""IMPORTS FROM THOSE THIRD COUNTRIES THAT CANNOT GUARANTEE""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Dispersed_by"", ""object"": ""orange exports from""}]"
104725,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""island of Corsica""}, {""subject"": ""plague"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""plague"", ""predicate"": ""Located_in"", ""object"": ""island of Corsica""}, {""subject"": ""almond trees"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""multiplex"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""multiplex"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""multiplex"", ""predicate"": ""Located_in"", ""object"": ""Ibiza""}, {""subject"": ""fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Ibiza""}, {""subject"": ""pauca"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""pauca"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""pauca"", ""predicate"": ""Located_in"", ""object"": ""Ibiza""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Mae de la Concha""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2019""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Formentera""}, {""subject"": ""plague"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""plague"", ""predicate"": ""Located_in"", ""object"": ""Mae de la Concha""}, {""subject"": ""plague"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2019""}, {""subject"": ""fastidiosa and"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""fastidiosa and"", ""predicate"": ""Located_in"", ""object"": ""Ibiza""}, {""subject"": ""crops"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""island""}, {""subject"": ""multiplex , fastidiosa and"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}]"
105286,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""06/09/2022""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""on 31 August""}, {""subject"": ""Xylella fastidiosa bacterium"", ""predicate"": ""Occurs_on"", ""object"": ""on 31 August""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""the"", ""predicate"": ""Occurs_on"", ""object"": ""06/09/2022""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""Agence Europe""}, {""subject"": ""the"", ""predicate"": ""Occurs_on"", ""object"": ""on 31 August""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""Provence-Alpes-Côte d’Azur region""}, {""subject"": ""the"", ""predicate"": ""Occurs_on"", ""object"": ""since 2015""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""Occitanie region""}, {""subject"": ""the"", ""predicate"": ""Occurs_on"", ""object"": ""since 2020""}]"
99054,"[{""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""Southern California""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""San Pasqual""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""San Diego County""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""Riverside""}, {""subject"": ""Asian citrus psyllid"", ""predicate"": ""Found_on"", ""object"": ""Citrus""}, {""subject"": ""citrus pest management"", ""predicate"": ""Located_in"", ""object"": ""California""}, {""subject"": ""citrus pest management"", ""predicate"": ""Located_in"", ""object"": ""San Diego County""}, {""subject"": ""Citrus"", ""predicate"": ""Occurs_on"", ""object"": ""August 4 and 11""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""State Park in""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""San Diego""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""area of the""}, {""subject"": ""citrus growers"", ""predicate"": ""Located_in"", ""object"": ""State Park in""}, {""subject"": ""Vineyard"", ""predicate"": ""Occurs_on"", ""object"": ""August 4 and 11""}, {""subject"": ""Vineyard"", ""predicate"": ""Located_in"", ""object"": ""State Park in""}, {""subject"": ""Asian citrus psyllid"", ""predicate"": ""Located_in"", ""object"": ""San Diego""}, {""subject"": ""Asian citrus psyllid"", ""predicate"": ""Located_in"", ""object"": ""area of the""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Located_in"", ""object"": ""area of the""}, {""subject"": ""citrus growers and affiliates"", ""predicate"": ""Occurs_on"", ""object"": ""August 4 and 11""}, {""subject"": ""Rancho Guejito"", ""predicate"": ""Occurs_on"", ""object"": ""August 4 and 11""}]"
107268,"[{""subject"": ""banana disease"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""bananas""}, {""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""This disease""}, {""subject"": ""banana growers"", ""predicate"": ""Occurs_on"", ""object"": ""forties of the last century""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""forties of the last century""}, {""subject"": ""This disease"", ""predicate"": ""Occurs_on"", ""object"": ""forties of the last century""}, {""subject"": ""banana disease"", ""predicate"": ""Located_in"", ""object"": ""Africa’s""}, {""subject"": ""banana disease"", ""predicate"": ""Located_in"", ""object"": ""Wageningen University""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Wageningen University""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""this is not the""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Africa’s""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""this is not the""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Asia to""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""those countries""}, {""subject"": ""banana farmers"", ""predicate"": ""Located_in"", ""object"": ""this is not the""}, {""subject"": ""resistant"", ""predicate"": ""Occurs_on"", ""object"": ""forties of the last century""}, {""subject"": ""Fusarium species that"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""Fusarium species that"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Fusarium species that"", ""predicate"": ""Located_in"", ""object"": ""world""}, {""subject"": ""varieties"", ""predicate"": ""Located_in"", ""object"": ""East Africa""}, {""subject"": ""Fusarium strain"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""this fungus"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""Kema""}, {""subject"": ""Fusarium species"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Fusarium species"", ""predicate"": ""Causes"", ""object"": ""Kema""}, {""subject"": ""New"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""New"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""this is""}, {""subject"": ""this"", ""predicate"": ""Located_in"", ""object"": ""Africa""}]"
