doc_id,knowledge_graph
104657,"[{""subject"": ""Asian long-horned beetle"", ""predicate"": ""Located_in"", ""object"": ""Lucerne hinterland""}, {""subject"": ""Asian longhorned beetle"", ""predicate"": ""Located_in"", ""object"": ""Switzerland""}, {""subject"": ""Asian longhorned beetle"", ""predicate"": ""Found_on"", ""object"": ""Lucerne""}, {""subject"": ""Asian longhorned beetle"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Asian longhorned beetle"", ""predicate"": ""Located_in"", ""object"": ""East Asia""}, {""subject"": ""Asian longhorned beetle"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}, {""subject"": ""Asian longhorned beetle"", ""predicate"": ""Occurs_on"", ""object"": ""in 2011""}, {""subject"": ""Asian longhorned beetle"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}]"
107116,"[{""subject"": ""banana disease"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""banana disease"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""FOCR4T"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""Cotton leafroll dwarf virus"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""Amblyseius swirskii and"", ""predicate"": ""Transmits"", ""object"": ""FOCR4T""}, {""subject"": ""Amblyseius swirskii and"", ""predicate"": ""Transmits"", ""object"": ""Foc R4T""}, {""subject"": ""brown rot caused"", ""predicate"": ""Located_in"", ""object"": ""China""}, {""subject"": ""citrus disease"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""citrus disease"", ""predicate"": ""Located_in"", ""object"": ""United States""}, {""subject"": ""citrus disease"", ""predicate"": ""Occurs_on"", ""object"": ""For the first time""}, {""subject"": ""giant African snail"", ""predicate"": ""Found_on"", ""object"": ""Citrus""}, {""subject"": ""giant African snail"", ""predicate"": ""Located_in"", ""object"": ""Casanare""}, {""subject"": ""Achatina fulica"", ""predicate"": ""Found_on"", ""object"": ""Citrus""}, {""subject"": ""Carpoglyphus lactis"", ""predicate"": ""Found_on"", ""object"": ""banana growing""}, {""subject"": ""Carpoglyphus lactis"", ""predicate"": ""Causes"", ""object"": ""Cotton leafroll dwarf virus""}, {""subject"": ""Carpoglyphus lactis"", ""predicate"": ""Found_on"", ""object"": ""cocoa trees""}, {""subject"": ""Carpoglyphus lactis"", ""predicate"": ""Causes"", ""object"": ""Phytophthora nicotianae""}]"
97985,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""in May 2022""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Basilicata""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia Region""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Monopoli and""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""in May 2022""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia and""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Basilicata""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Monopoli and""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in May 2022""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia and""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Basilicata""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in the next 50 years""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""spitting leafhopper"", ""predicate"": ""Transmits"", ""object"": ""xylella fastidiosa""}, {""subject"": ""spitting leafhopper"", ""predicate"": ""Occurs_on"", ""object"": ""on August 14, 2020""}, {""subject"": ""spittoon"", ""predicate"": ""Transmits"", ""object"": ""xylella fastidiosa""}, {""subject"": ""spittoon"", ""predicate"": ""Occurs_on"", ""object"": ""on August 14, 2020""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""olive growing"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""olive growing"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""July 14, 2022""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""July 14, 2022""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""July 14, 2022""}]"
103005,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in 2003""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in 2000""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""French territory""}, {""subject"": ""plant dieback"", ""predicate"": ""Located_in"", ""object"": ""continental Europe""}, {""subject"": ""Anoplophora glabripennis"", ""predicate"": ""Occurs_on"", ""object"": ""In 2021""}, {""subject"": ""Asian Capricorn"", ""predicate"": ""Occurs_on"", ""object"": ""in 2003""}, {""subject"": ""Asian Capricorn"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2003""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Haute-Corse""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2000""}, {""subject"": ""vines"", ""predicate"": ""Occurs_on"", ""object"": ""in the 1870s""}, {""subject"": ""Cydalima perspectalis"", ""predicate"": ""Found_on"", ""object"": ""oaks""}, {""subject"": ""citrus longhorn"", ""predicate"": ""Found_on"", ""object"": ""cultivated""}]"
107265,"[{""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Africa""}]"
116678,"[{""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""up to September The""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""up to September""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Uruguay""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""in the first nine months of the year""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Dispersed_by"", ""object"": ""orange exports""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Causes"", ""object"": ""citrus black spot disease""}, {""subject"": ""citrus black spot disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""citrus black spot disease"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""citrus black spot disease"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""citrus black spot disease"", ""predicate"": ""Dispersed_by"", ""object"": ""orange exports""}]"
104725,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""island of Corsica""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Ibiza""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Mallorca""}, {""subject"": ""plague"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""plague"", ""predicate"": ""Located_in"", ""object"": ""European field""}, {""subject"": ""plague"", ""predicate"": ""Located_in"", ""object"": ""island of Corsica""}, {""subject"": ""almond trees"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""multiplex"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""multiplex"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""multiplex"", ""predicate"": ""Located_in"", ""object"": ""Ibiza""}, {""subject"": ""pauca"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""pauca"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""pauca"", ""predicate"": ""Located_in"", ""object"": ""Ibiza""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Mae de la Concha""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2019""}, {""subject"": ""plague"", ""predicate"": ""Located_in"", ""object"": ""Mae de la Concha""}, {""subject"": ""plague"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2019""}]"
105286,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""06/09/2022""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""on 31 August""}, {""subject"": ""Xylella fastidiosa bacterium"", ""predicate"": ""Occurs_on"", ""object"": ""on 31 August""}]"
99054,"[{""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""Southern California""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""Riverside County""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""San Pasqual""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""San Diego County""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""Riverside""}, {""subject"": ""Asian citrus psyllid"", ""predicate"": ""Found_on"", ""object"": ""Citrus""}, {""subject"": ""Citrus"", ""predicate"": ""Occurs_on"", ""object"": ""August 4 and 11""}, {""subject"": ""Vineyard"", ""predicate"": ""Occurs_on"", ""object"": ""August 4 and 11""}]"
107268,"[{""subject"": ""banana disease"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""Latin America""}, {""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""banana growers"", ""predicate"": ""Occurs_on"", ""object"": ""forties of the last century""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""forties of the last century""}]"
